ID do registro._new,ID do registro._ref,Ano de fundação_new,Ano de fundação_ref,Categoria de Origem_new,Categoria de Origem_ref,Cidade_new,Cidade_ref,CNAE_new,CNAE_ref,CNPJ_new,CNPJ_ref,Código postal_new,Código postal_ref,Data da última modificação_new,Data da última modificação_ref,Data de criação_new,Data de criação_ref,Endereço_new,Endereço_ref,Endereço 2_new,Endereço 2_ref,Equipe da HubSpot_new,Equipe da HubSpot_ref,Estado/Região_new,Estado/Região_ref,Faixa de Colaboradores_new,Faixa de Colaboradores_ref,Faixa de Faturamento_new,Faixa de Faturamento_ref,Faixa de funcionários_new,Faixa de funcionários_ref,Indústria_new,Indústria_ref,Instagram_new,Instagram_ref,Modelo De Mercado_new,Modelo De Mercado_ref,Modelo De Negócios_new,Modelo De Negócios_ref,Modelo De Receita_new,Modelo De Receita_ref,Nome da empresa_new,Nome da empresa_ref,Nome de domínio da empresa_new,Nome de domínio da empresa_ref,Nome Fantasia_new,Nome Fantasia_ref,Número de funcionários_new,Número de funcionários_ref,Número de telefone_new,Número de telefone_ref,Página da empresa no LinkedIn_new,Página da empresa no LinkedIn_ref,Página de empresa no Facebook_new,Página de empresa no Facebook_ref,Página do Google Plus_new,Página do Google Plus_ref,Páginas da empresa no LinkedIn_new,Páginas da empresa no LinkedIn_ref,País/Região_new,País/Região_ref,Palavras-chave da empresa_new,Palavras-chave da empresa_ref,Porte Da Empresa_new,Porte Da Empresa_ref,Proprietário da empresa_new,Proprietário da empresa_ref,Qual a principal dor com mobilidade?_new,Qual a principal dor com mobilidade?_ref,Razão Social_new,Razão Social_ref,Receita anual_new,Receita anual_ref,Receita total_new,Receita total_ref,Segmento da Empresa _new,Segmento da Empresa _ref,Setor_new,Setor_ref,Subsegmento da Empresa _new,Subsegmento da Empresa _ref,Tecnologias da Web_new,Tecnologias da Web_ref
22917311844,22917311844,1957,1957,,,Porto União,Porto União,47.13-0/04,4713004,47.960.950/0001-2,47.960.950/0001-2,,,24/10/2024,2024-10-24 08:03,09/11/2024,2024-09-11 14:15,"Rua Voluntários da Franca, 1465, Franca, SP","Rua Voluntários da Franca, 1465, Franca, SP",,,,,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @magazineluiza, @magazineluiza,B2C,B2C,Varejo Físico,Varejo Físico,Receita Recorrente,Receita Recorrente,MAGAZINE LUIZA,MAGAZINE LUIZA,magazineluiza.com.br,magazineluiza.com.br,Magazine Luiza,Magazine Luiza,10000.0,10000.0, +55 800 773 3838, +55 800 773 3838,www.linkedin.com/company/magazine-luiza/,www.linkedin.com/company/magazine-luiza/,https://facebook.com/magazineluiza,https://facebook.com/magazineluiza,,,https://www.linkedin.com/company/magazine-luiza,https://www.linkedin.com/company/magazine-luiza,Brasil,Brasil,,,Grande,Grande,,,,,Magazine Luiza S.A.,Magazine Luiza S.A.,2000000000000,2000000000000,153883.62,153883.62,Parceiro,Comércio e Varejo,Secundário,Varejo,,,Route 53; Facebook Advertiser; Salesforce; App Nexus; Sendgrid; Dstillery; Amazon S3; Google Analytics; Google Apps; Visual Website Optimizer; Criteo; Hotjar; Google Tag Manager; Facebook Connect; MediaMath; DoubleClick Ads,Route 53; Facebook Advertiser; Salesforce; App Nexus; Sendgrid; Dstillery; Amazon S3; Google Analytics; Google Apps; Visual Website Optimizer; Criteo; Hotjar; Google Tag Manager; Facebook Connect; MediaMath; DoubleClick Ads
22917618871,22917618871,1946,1946,,,Marseille,Marseille,49.30-2/02,4930202,43854116000605,43854116000605,13002,13002,24/10/2024,2024-10-24 17:23,09/11/2024,2024-09-11 14:15,"Av. Corifeu de Azevedo Marques, 3870, Vila Butantã, São Paulo, SP, Brasil","Av. Corifeu de Azevedo Marques, 3870, Vila Butantã, São Paulo, SP, Brasil",,,,,São Paulo,São Paulo,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @ceva.logistics, @ceva.logistics,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,CEVA,CEVA,cevalogistics.com,cevalogistics.com,CEVA Logistics,CEVA Logistics,100000.0,100000.0,,,https://www.cevalogistics.com/pt-br,https://www.cevalogistics.com/pt-br,https://facebook.com/cevalogistics,https://facebook.com/cevalogistics,,,https://www.linkedin.com/company/ceva-logistics,https://www.linkedin.com/company/ceva-logistics,Brasil,Brasil,,,Grande,Grande,,,,,CEVA Logistics Brasil Ltda,CEVA Logistics Brasil Ltda,2000000000000,2000000000000,25868.0,25868.0,Fornecedor,Transporte e Logística,Primário,Treinamento profissional e coaching,,,Route 53; Digital Ocean; Google Tag Manager; Microsoft Office 365; Microsoft Exchange Online; Salesforce; Cloud Flare; YouTube; Fatores de sucesso; Outlook,Route 53; Digital Ocean; Google Tag Manager; Microsoft Office 365; Microsoft Exchange Online; Salesforce; Cloud Flare; YouTube; Fatores de sucesso; Outlook
22930136378,22930136378,2011,2011,,,,,47.54-7/01,4754701,8216124000123,8216124000123,05436-020,05436-020,09/12/2024,2024-09-12 18:36,09/11/2024,2024-09-11 14:15,"5th Torre A - Av. Queiroz Filho, 1700 - Vila Hamburguesa, São Paulo - SP, 05319-090","5th Torre A - Av. Queiroz Filho, 1700 - Vila Hamburguesa, São Paulo - SP, 05319-090",,,,,São Paulo,São Paulo,,,R$4.800.000 - R$300.000.000,De R$ 50 milhões a R$ 500 milhões,,,Terciário,Terciário, @westwingbr, @westwingbr,B2C,B2C,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,WESTWING,WESTWING,westwing.com.br,westwing.com.br,Westwing,Westwing,1000.0,1000.0,,,https://www.linkedin.com/company/westwing-home-&-living/people/?facetGeoRegion=106057199,https://www.linkedin.com/company/westwing-home-&-living/people/?facetGeoRegion=106057199,https://facebook.com/westwingbr,https://facebook.com/westwingbr,,,https://www.linkedin.com/company/westwing-brasil,https://www.linkedin.com/company/westwing-brasil,Brasil,Brasil,,,Grande,Grande,,,,,Westwing Comércio Eletrônico Ltda.,Westwing Comércio Eletrônico Ltda.,25600000000,25600000000,23152.21,23152.21,Parceiro,Comércio e Varejo,Secundário,Varejo,,,Route 53; New Relic; WordPress; Facebook Advertiser; Salesforce; App Nexus; Nginx; Hotjar; Google Tag Manager; Facebook Connect; Optimizely; Bing Advertiser; Mailgun; Zendesk; Google Analytics; Google Apps,Route 53; New Relic; WordPress; Facebook Advertiser; Salesforce; App Nexus; Nginx; Hotjar; Google Tag Manager; Facebook Connect; Optimizely; Bing Advertiser; Mailgun; Zendesk; Google Analytics; Google Apps
22910714719,22910714719,1884,1884,,,,,46.63-0/00,4663000,50.086.453/0016-37,50.086.453/0016-37,,,24/09/2024,2024-09-24 12:19,09/11/2024,2024-09-11 14:15,"Avenida Doutor Chucri Zaidan, 1.228 - Brooklin Paulista, São Paulo - SP, 04583-110, Brasil","Avenida Doutor Chucri Zaidan, 1.228 - Brooklin Paulista, São Paulo - SP, 04583-110, Brasil",,,CS,CS,São Paulo,São Paulo,De 51 a 200 colaboradores ,De 51 a 200 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @eagleburgmann_americas, @eagleburgmann_americas,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,EAGLEBURGMANN,EAGLEBURGMANN,eagleburgmann.com.br,eagleburgmann.com.br,EagleBurgmann,EagleBurgmann,,,,,https://www.linkedin.com/company/eagleburgmann,https://www.linkedin.com/company/eagleburgmann,https://facebook.com/eagleburgmann,https://facebook.com/eagleburgmann,,,,,Brasil,Brasil,,,Grande,Grande,Simone Mateus,Simone Mateus,,,EagleBurgmann do Brasil Ltda.,EagleBurgmann do Brasil Ltda.,500000000000,500000000000,125221.53,125221.53,Outros,Indústria e Manufatura,Secundário,Engenharia mecânica ou industrial,,,Nginx; Digital Ocean,Nginx; Digital Ocean
22923923719,22923923719,1998,1998,,,,,64.62-0/00,6462000,2846056000197,2846056000197,04551-065,04551-065,09/12/2024,2024-09-12 18:59,09/11/2024,2024-09-11 14:15,"Av. Chedid Jafet, 222 - Vila Olímpia, São Paulo - SP, 04551-050 , São Paulo, SP 04551062, BR","Av. Chedid Jafet, 222 - Vila Olímpia, São Paulo - SP, 04551-050 , São Paulo, SP 04551062, BR",b,b,,,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário,,,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,CCR,CCR,grupoccr.com.br,grupoccr.com.br,Ccr S.A.,Ccr S.A.,10000.0,10000.0, +55 800 721 0759, +55 800 721 0759,https://www.linkedin.com/company/grupoccroficial/about/,https://www.linkedin.com/company/grupoccroficial/about/,,,,,https://www.linkedin.com/company/grupoccroficial,https://www.linkedin.com/company/grupoccroficial,Brasil,Brasil,,,Grande,Grande,,,,,Ccr S.A.,Ccr S.A.,2000000000000,2000000000000,,,Fornecedor,Transporte e Logística,Terciário,Transporte/caminhões/ferrovias,,,Microsoft Exchange Online; Facebook Advertiser; Salesforce; Fatores de sucesso; Google Tag Manager; Microsoft Office 365; Outlook,Microsoft Exchange Online; Facebook Advertiser; Salesforce; Fatores de sucesso; Google Tag Manager; Microsoft Office 365; Outlook
22928991626,22928991626,2021,2021,,,Paris,Paris,23.99-1/99,2399199,61327904004701,61327904004701,75007,75007,17/10/2024,2024-10-17 17:43,09/11/2024,2024-09-11 14:15,"Avenida Carlos Grimaldi 1701, 1.701 - Jardim Conceicao","Avenida Carlos Grimaldi 1701, 1.701 - Jardim Conceicao",,,,,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$4.800.000 - R$300.000.000,De R$ 10 milhões a R$ 30 milhões,,,Terciário,Terciário,,,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,IMERYS,IMERYS,imerys.com,imerys.com,Imerys,Imerys,10000.0,10000.0,,,https://www.linkedin.com/company/imerys/people/,https://www.linkedin.com/company/imerys/people/,,,,,https://www.linkedin.com/company/imerys,https://www.linkedin.com/company/imerys,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo),Difícil gestão do benefício (Tempo),Imerys Do Brasil Comercio De Extracao De Minerios Ltda,Imerys Do Brasil Comercio De Extracao De Minerios Ltda,2000000000,2000000000,,,Outros,Indústria e Manufatura,Primário,Mineração e metais,,,Salesforce; Apache; App Nexus; Drupal; Google Analytics; Google Apps; YouTube; Debian; Recaptcha; Google Tag Manager; Microsoft Office 365; DNS Made Easy,Salesforce; Apache; App Nexus; Drupal; Google Analytics; Google Apps; YouTube; Debian; Recaptcha; Google Tag Manager; Microsoft Office 365; DNS Made Easy
22933602628,22933602628,1830,1830,,,Luxembourg,Luxembourg,24.21-1/00,2421100,9509535000167,9509535000167,1160,1160,17/10/2024,2024-10-17 17:50,09/11/2024,2024-09-11 14:15,Rodovia Rod Ce 155,Rodovia Rod Ce 155,,,,,Ceara,Ceara,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário,,,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,ARCELORMITTAL,ARCELORMITTAL,corporate.arcelormittal.com,corporate.arcelormittal.com,ArcelorMittal,ArcelorMittal,100000.0,100000.0, +352 47 92 21 51, +352 47 92 21 51,https://www.linkedin.com/company/arcelormittal/,https://www.linkedin.com/company/arcelormittal/,,,,,https://www.linkedin.com/company/arcelormittal,https://www.linkedin.com/company/arcelormittal,Brasil,Brasil,,,Grande,Grande,,,Insatisfeito com o fornecedor atual; Rotas não otimizadas,Insatisfeito com o fornecedor atual; Rotas não otimizadas,ArcelorMittal,ArcelorMittal,2000000000000,2000000000000,,,Outros,Indústria e Manufatura,Primário,Mineração e metais,,,App Nexus; Microsoft Exchange Online; Salesforce; Stripe; Fatores de sucesso; Outlook,App Nexus; Microsoft Exchange Online; Salesforce; Stripe; Fatores de sucesso; Outlook
22935429037,22935429037,1837,1837,,,Essen,Essen,28.15-1/01,2815101,47366273000622,47366273000622,45143,45143,24/10/2024,2024-10-24 16:28,09/11/2024,2024-09-11 14:15,"Avenida Brig Faria Lima, 1461 - Jardim Paulistano","Avenida Brig Faria Lima, 1461 - Jardim Paulistano",,,,,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário,,,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,THYSSENKRUPP,THYSSENKRUPP,karriere.thyssenkrupp.com,karriere.thyssenkrupp.com,ThyssenKrupp,ThyssenKrupp,100000.0,100000.0, +49 201 8440, +49 201 8440,https://www.linkedin.com/company/thyssenkrupp/about/,https://www.linkedin.com/company/thyssenkrupp/about/,https://facebook.com/thyssenkrupp,https://facebook.com/thyssenkrupp,,,https://www.linkedin.com/company/thyssenkrupp,https://www.linkedin.com/company/thyssenkrupp,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo),Difícil gestão do benefício (Tempo),ThyssenKrupp,ThyssenKrupp,100000000000,100000000000,,,Outros,Indústria e Manufatura,Primário,Mineração e metais,,,Cancelar rejeição; Microsoft Office 365; Microsoft Exchange Online; Salesforce; Fatores de sucesso; Outlook,Cancelar rejeição; Microsoft Office 365; Microsoft Exchange Online; Salesforce; Fatores de sucesso; Outlook
22932363060,22932363060,2020,2020,,,Wood Dale,Wood Dale,46.63-0/00,4663000,00.028.876/0001-4,00.028.876/0001-4,60191,60191,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"Rua Sapucaí, 383, Floresta, Belo Horizonte, MG, Brasil","Rua Sapucaí, 383, Floresta, Belo Horizonte, MG, Brasil",,,,,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,De R$ 500 milhões a R$ 1 bilhão,,,Terciário,Terciário,,,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,VIDEOJET,VIDEOJET,videojet.br.com,videojet.br.com,Videojet do Brasil Comércio de Equipamentos para Codificação Industrial Ltda.,Videojet do Brasil Comércio de Equipamentos para Codificação Industrial Ltda.,5000.0,5000.0,,,https://www.linkedin.com/company/videojet/,https://www.linkedin.com/company/videojet/,,,,,https://www.linkedin.com/company/videojet,https://www.linkedin.com/company/videojet,Brasil,Brasil,,,Grande,Grande,,,,,Videojet Do Brasil Comercio De Equipamentos Para Codificacao Industrial Ltda.,Videojet Do Brasil Comercio De Equipamentos Para Codificacao Industrial Ltda.,62700000000,62700000000,40264.59,40264.59,Parceiro,Comércio e Varejo,Primário,Impressão,,,New Relic; Nginx; WordPress; Marketo; Google Tag Manager; Chat ao vivo; Vidyard,New Relic; Nginx; WordPress; Marketo; Google Tag Manager; Chat ao vivo; Vidyard
22909017103,22909017103,2000,2000,,,,,52.12-5/00,5212500,3831403000170,3831403000170,,,09/12/2024,2024-09-12 18:59,09/11/2024,2024-09-11 14:15,"R. Anhanguera, 297 - Vila Jaguara, São Paulo - SP, 02675-031","R. Anhanguera, 297 - Vila Jaguara, São Paulo - SP, 02675-031",,,,,São Paulo,São Paulo,De 501 a 1.000 colaboradores ,De 501 a 1.000 colaboradores ,R$300.000.000 - R$1.000.000.000,De R$ 500 milhões a R$ 1 bilhão,,,Terciário,Terciário, @grupomaroni_brasil, @grupomaroni_brasil,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,MARONI TRANSPORTES,MARONI TRANSPORTES,grupomaronibrasil.com.br,grupomaronibrasil.com.br,Maroni Transportes,Maroni Transportes,1000.0,1000.0,,,https://www.linkedin.com/company/maroni-transportes/about/,https://www.linkedin.com/company/maroni-transportes/about/,,,,,https://www.linkedin.com/company/maroni-transportes,https://www.linkedin.com/company/maroni-transportes,Brasil,Brasil,,,Grande,Grande,,,,,Transmaroni Transportes Brasil Rodoviarios Ltda,Transmaroni Transportes Brasil Rodoviarios Ltda,30000000000,30000000000,,,Fornecedor,Transporte e Logística,Terciário,Transporte/caminhões/ferrovias,,,WordPress; Google Tag Manager; Facebook Connect; Google Analytics,WordPress; Google Tag Manager; Facebook Connect; Google Analytics
22908087830,22908087830,1999,1999,,,,,75.00-1/00,7500100,20001161000107,20001161000107,04576-080,04576-080,21/10/2024,2024-10-21 08:27,09/11/2024,2024-09-11 14:15,"Avenida das Nacoes Unidas, 12901 - Brooklin Paulista, Sao Paulo - SP","Avenida das Nacoes Unidas, 12901 - Brooklin Paulista, Sao Paulo - SP",,,,,São Paulo,São Paulo,De 501 a 1.000 colaboradores ,De 501 a 1.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @petlovebrasil, @petlovebrasil,B2C,B2C,E-commerce,E-commerce,Receita Recorrente,Receita Recorrente,PETLOVE,PETLOVE,petlove.com.br,petlove.com.br,Petlove,Petlove,5000.0,5000.0,,,https://www.linkedin.com/company/petlove/,https://www.linkedin.com/company/petlove/,https://facebook.com/petlovebr,https://facebook.com/petlovebr,,,https://www.linkedin.com/company/petlove,https://www.linkedin.com/company/petlove,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo); Insatisfeito com o fornecedor atual,Difícil gestão do benefício (Tempo); Insatisfeito com o fornecedor atual,Petlove Saude LTDA,Petlove Saude LTDA,180000000,180000000,,,Parceiro,Comércio e Varejo,,,,,Salesforce; App Nexus; Stripe; Sendgrid; Zendesk; Google Apps,Salesforce; App Nexus; Stripe; Sendgrid; Zendesk; Google Apps
22936188060,22936188060,1999,1999,,,,,61.10-8/01,6110801,71208516000174,71208516000174,38406-642,38406-642,09/12/2024,2024-09-12 18:36,09/11/2024,2024-09-11 14:15,"Rua Dr. Renato Paes De Barros, 1.017, 4 Andar, Itaim Bibi, São Paulo, SP, Brasil","Rua Dr. Renato Paes De Barros, 1.017, 4 Andar, Itaim Bibi, São Paulo, SP, Brasil",,,,,Minas Geais,Minas Geais,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @algartech, @algartech,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,ALGAR,ALGAR,algartech.com,algartech.com,Algar Tech,Algar Tech,10.0,10.0,,,https://www.linkedin.com/company/algartech,https://www.linkedin.com/company/algartech,https://facebook.com/algartech,https://facebook.com/algartech,,,https://www.linkedin.com/company/algar-tech,https://www.linkedin.com/company/algar-tech,Brasil,Brasil,,,Grande,Grande,,,,,Algar Tecnologia e Consultoria S.A.,Algar Tecnologia e Consultoria S.A.,900000000000,900000000000,423882.92,423882.92,Acionista,Tecnologia e Inovação,Secundário,Software de computador,,,Route 53; Google Analytics; Hotjar; Google Tag Manager; Microsoft Office 365; Microsoft Exchange Online; WordPress; Facebook Advertiser; Salesforce; Stripe; Nginx; Google Apps; Recaptcha; Outlook,Route 53; Google Analytics; Hotjar; Google Tag Manager; Microsoft Office 365; Microsoft Exchange Online; WordPress; Facebook Advertiser; Salesforce; Stripe; Nginx; Google Apps; Recaptcha; Outlook
22932711940,22932711940,1956,1956,,,,,29.20-4/01,2920401,59104273000129,59104273000129,,,10/11/2024,2024-10-11 10:04,09/11/2024,2024-09-11 14:15,"Av. 31 de Março, 1834 - Jardim Borborema, São Bernardo do Campo - SP, 09660-007","Av. 31 de Março, 1834 - Jardim Borborema, São Bernardo do Campo - SP, 09660-007",,,,,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @mercedesbenz/, @mercedesbenz/,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,MERCEDES BENZ,MERCEDES BENZ,mercedes-benz.com.br,mercedes-benz.com.br,Mercedes-Benz,Mercedes-Benz,10000.0,10000.0,,,https://www.linkedin.com/company/mercedes-benz,https://www.linkedin.com/company/mercedes-benz,,,,,https://www.linkedin.com/company/mercedes-benz-caminh%C3%B5es,https://www.linkedin.com/company/mercedes-benz-caminh%C3%B5es,Brasil,Brasil,,,Grande,Grande,,,,,Mercedes-Benz do Brasil Ltda.,Mercedes-Benz do Brasil Ltda.,1700000000000,1700000000000,152808.65,152808.65,Outros,Indústria e Manufatura,Primário,Automotivo,,,Microsoft Exchange Online; Salesforce; App Nexus; Google Tag Manager; Microsoft Office 365; MediaMath; Outlook,Microsoft Exchange Online; Salesforce; App Nexus; Google Tag Manager; Microsoft Office 365; MediaMath; Outlook
22926837574,22926837574,1948,1948,,,,,20.62-2/00,2062200,50564053000103,50564053000103,,,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"Rua São Carlos do Pinhal, 456 - Centro, São Paulo - SP, 01033-001, Brasil","Rua São Carlos do Pinhal, 456 - Centro, São Paulo - SP, 01033-001, Brasil",,,,,São Paulo,São Paulo,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @bombril, @bombril,B2C,B2C,Indústria,Indústria,Receita Recorrente,Receita Recorrente,BOMBRIL,BOMBRIL,bombril.com.br,bombril.com.br,Bombril,Bombril,5000.0,5000.0,,,https://www.linkedin.com/company/bombril,https://www.linkedin.com/company/bombril,https://facebook.com/bombriloficial,https://facebook.com/bombriloficial,,,https://www.linkedin.com/company/bombril,https://www.linkedin.com/company/bombril,Brasil,Brasil,,,Grande,Grande,,,,,Bombril S.A.,Bombril S.A.,900000000000,900000000000,72546.84,72546.84,Outros,Indústria e Manufatura,Secundário,Bens de consumo,,,Facebook Advertiser; Salesforce; Squarespace; Typekit By Adobe; Hotjar; Google Tag Manager; Microsoft Office 365; Google Analytics; Google Apps,Facebook Advertiser; Salesforce; Squarespace; Typekit By Adobe; Hotjar; Google Tag Manager; Microsoft Office 365; Google Analytics; Google Apps
22923923718,22923923718,1965,1965,,,,,82.11-3/00,8211300,31565104005136,31565104005136,04719-001,04719-001,22/10/2024,2024-10-22 10:47,09/11/2024,2024-09-11 14:15,"Rua Wilhelm Winter, 300, Distrito Industrial, Jundiaí, SP, Brasil","Rua Wilhelm Winter, 300, Distrito Industrial, Jundiaí, SP, Brasil",,,CS,CS,São Paulo,São Paulo,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @pepsico_br/?hl=pt, @pepsico_br/?hl=pt,B2C,B2C,Indústria,Indústria,Receita Recorrente,Receita Recorrente,PEPSICO,PEPSICO,pepsico.com.br,pepsico.com.br,Pepsico,Pepsico,,,,,https://www.linkedin.com/search/results/all/?keywords=Pepsico&origin=GLOBAL_SEARCH_HEADER,https://www.linkedin.com/search/results/all/?keywords=Pepsico&origin=GLOBAL_SEARCH_HEADER,https://facebook.com/pepsicobrasil,https://facebook.com/pepsicobrasil,,,,,Brasil,Brasil,,,Grande,Grande,Simone Mateus,Simone Mateus,,,Pepsico do Brasil Ltda.,Pepsico do Brasil Ltda.,2200000000000,2200000000000,509113.24,509113.24,Outros,Indústria e Manufatura,Primário,Alimentos e bebidas,,,Google Tag Manager; Facebook Connect; Instagram; ASP.Net; Dstillery; MediaMath; App Nexus; Google Analytics,Google Tag Manager; Facebook Connect; Instagram; ASP.Net; Dstillery; MediaMath; App Nexus; Google Analytics
22913605747,22913605747,1976,1976,,,,,66.19-3/05,6619305,47866934000174,47866934000174,06455-020,06455-020,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"Avenida Dra Ruth Cardoso, 7815 - Pinheiros","Avenida Dra Ruth Cardoso, 7815 - Pinheiros",20° a 23° andares,20° a 23° andares,,,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário,,,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,TICKET,TICKET,ticket.com.br,ticket.com.br,Ticket,Ticket,5000.0,5000.0,,,https://www.linkedin.com/company/ticketservicos/about/,https://www.linkedin.com/company/ticketservicos/about/,https://facebook.com/ticketservicos,https://facebook.com/ticketservicos,,,https://www.linkedin.com/company/ticketservicos,https://www.linkedin.com/company/ticketservicos,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo); Problemas com Horas Extras,Difícil gestão do benefício (Tempo); Problemas com Horas Extras,Ticket Servicos Sa,Ticket Servicos Sa,200000000000,200000000000,,,Parceiro,Serviços Financeiros,Secundário,Serviços financeiros,,,WordPress; Cancelar rejeição; Salesforce; App Nexus; Google Analytics; Recaptcha; Hotjar; Google Tag Manager; MediaMath,WordPress; Cancelar rejeição; Salesforce; App Nexus; Google Analytics; Recaptcha; Hotjar; Google Tag Manager; MediaMath
22906068137,22906068137,1951,1951,,,Portsmouth,Portsmouth,77.12-0/00,7712000,02.129.520/0001-0,02.129.520/0001-0,3801,3801,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"Avenida das Nações Unidas, 14.261 - 16º andar - Brooklin, São Paulo - SP","Avenida das Nações Unidas, 14.261 - 16º andar - Brooklin, São Paulo - SP",150,150,,,São Paulo,São Paulo,De 501 a 1.000 colaboradores ,De 501 a 1.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @ironmountain_anz, @ironmountain_anz,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,IRON MOUNTAIN,IRON MOUNTAIN,ironmountain.com,ironmountain.com,Iron Mountain,Iron Mountain,50000.0,50000.0, +1 617-535-4781, +1 617-535-4781,https://www.linkedin.com/company/iron-mountain/,https://www.linkedin.com/company/iron-mountain/,https://facebook.com/ironmountain,https://facebook.com/ironmountain,,,https://www.linkedin.com/company/iron-mountain,https://www.linkedin.com/company/iron-mountain,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo),Difícil gestão do benefício (Tempo),Iron Mountain Brasil S.A.,Iron Mountain Brasil S.A.,500000000000,500000000000,195391.12,195391.12,Acionista,Tecnologia e Inovação,Secundário,Software de computador,,,,
