Id do registro_new,Id do registro_ref,ID da Empresa_new,ID da Empresa_ref,ID do Negócio_new,ID do Negócio_ref,Nome do Contato_new,Nome do Contato_ref,Responsável_new,Responsável_ref,Equipe_new,Equipe_ref,Nível de Relacionamento_new,Nível de Relacionamento_ref,Data de Criação_new,Data de Criação_ref,Atualizado em_new,Atualizado em_ref,Função de Compra_new,Função de Compra_ref,Função de Impacto_new,Função de Impacto_ref,Função de Formalização_new,Função de Formalização_ref,Assinante_new,Assinante_ref,Cargo_new,Cargo_ref,Departamento_new,Departamento_ref,Área_new,Área_ref,Equipe.1_new,Equipe.1_ref,Líder Direto_new,Líder Direto_ref,Telefone Fixo_new,Telefone Fixo_ref,Número de Celular_new,Número de Celular_ref,E-mail_new,E-mail_ref,URL do Linkedin_new,URL do Linkedin_ref,Instagram_new,Instagram_ref,Endereço_new,Endereço_ref,Canal Preferido_new,Canal Preferido_ref,RG_new,RG_ref,CPF_new,CPF_ref,Estado Civil_new,Estado Civil_ref,Profissão_new,Profissão_ref,Idade_new,Idade_ref,Sexo_new,Sexo_ref,Data de Nascimento_new,Data de Nascimento_ref
7759,7759,8759,8759,9759,9759,Bruno Oliveira,Bruno Oliveira,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Alto,Alto,07/05/2024,"maio 7, 2024",07/05/2024,07/05/2024,Bloqueador,Bloqueador,Admin,Admin,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,Gerente,Gerente,Financeiro,Financeiro,Operações,Operações,Operações,Operações,Head,Head,+55 (11) 3000-4571,+55 (11) 3000-4571,+55 (11) 98952-5198,+55 (11) 98952-5198,bruno.oliveira@gmail.com,bruno.oliveira@gmail.com,http://linkedin.com/in/brunooliveira,http://linkedin.com/in/brunooliveira,@brunooliveira,@brunooliveira,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,935147672,935147672,654.321.789-82,654.321.789-82,Separado,Separado(a),Engenheiro,Engenheiro,37,37,Não Binário,Não Binário,11/03/1980,11/03/1980
3979,3979,4979,4979,5979,5979,Pedro Gomes,Pedro Gomes,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Baixo,Baixo,08/05/2024,"maio 8, 2024",08/05/2024,08/05/2024,Tomador de Decisão,Decisor,Admin,Admin,Testemunha,Testemunha,Sem Função de Faturamento,Sem Função de Faturamento,C-Level,C-Level,Financeiro,Financeiro,Executivo,Executivo,Executivo,Executivo,CEO,CEO,+55 (11) 3000-5941,+55 (11) 3000-5941,+55 (11) 99741-2983,+55 (11) 99741-2983,pedro.gomes@gmail.com,pedro.gomes@gmail.com,http://linkedin.com/in/pedrogomes,http://linkedin.com/in/pedrogomes,@pedrogomes,@pedrogomes,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,810303128,810303128,159.357.486-06,159.357.486-06,Divorciado,Divorciado(a),Engenheiro,Engenheiro,44,44,Feminino,Feminino,12/03/1980,12/03/1980
7136,7136,8136,8136,9136,9136,Adriana Oliveira,Adriana Oliveira,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Baixo,Baixo,09/05/2024,"maio 9, 2024",09/05/2024,09/05/2024,Bloqueador,Bloqueador,Admin,Admin,Signatário,Signatário,Time Financeiro,Time Financeiro,Coordenador,Coordenador,Jurídico,Jurídico,Planejamento,Planejamento,Planejamento,Planejamento,Gerente,Gerente,+55 (11) 3000-9548,+55 (11) 3000-9548,+55 (11) 99977-5425,+55 (11) 99977-5425,adriana.oliveira@gmail.com,adriana.oliveira@gmail.com,http://linkedin.com/in/adrianaoliveira,http://linkedin.com/in/adrianaoliveira,@adrianaoliveira,@adrianaoliveira,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,446071904,446071904,246.810.121-90,246.810.121-90,Divorciado,Divorciado(a),Administrador,Administrador,33,33,Feminino,Feminino,13/03/1980,13/03/1980
7989,7989,8989,8989,9989,9989,Maria Oliveira,Maria Oliveira,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Médio,Médio,10/05/2024,"maio 10, 2024",10/05/2024,10/05/2024,Coach,Coach,Admin,Admin,Signatário,Signatário,Responsável pelo Financeiro,Responsável pelo Financeiro,Gerente,Gerente,Tecnologia,Tecnologia,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,Head,Head,+55 (11) 3000-5232,+55 (11) 3000-5232,+55 (11) 98697-5581,+55 (11) 98697-5581,maria.oliveira@gmail.com,maria.oliveira@gmail.com,http://linkedin.com/in/mariaoliveira,http://linkedin.com/in/mariaoliveira,@mariaoliveira,@mariaoliveira,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,191926217,191926217,357.951.486-52,357.951.486-52,Separado,Separado(a),Empreendedor,Empreendedor,35,35,Não Binário,Não Binário,14/03/1980,14/03/1980
6626,6626,7626,7626,8626,8626,Rafael Souza,Rafael Souza,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Alto,Alto,11/05/2024,"maio 11, 2024",11/05/2024,11/05/2024,Influenciador,Influenciador,Campeão,Campeão,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,C-Level,C-Level,Financeiro,Financeiro,Planejamento,Planejamento,Planejamento,Planejamento,CEO,CEO,+55 (11) 3000-6016,+55 (11) 3000-6016,+55 (11) 99359-7046,+55 (11) 99359-7046,rafael.souza@gmail.com,rafael.souza@gmail.com,http://linkedin.com/in/rafaelsouza,http://linkedin.com/in/rafaelsouza,@rafaelsouza,@rafaelsouza,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,556881239,556881239,123.456.789-09,123.456.789-09,Viúvo,Viúvo(a),Economista,Economista,37,37,Feminino,Feminino,15/03/1980,15/03/1980
8780,8780,9780,9780,10780,10780,Maria Santos,Maria Santos,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Alto,Alto,12/05/2024,"maio 12, 2024",12/05/2024,12/05/2024,Influenciador,Influenciador,Admin,Admin,Signatário,Signatário,Responsável pelo Financeiro,Responsável pelo Financeiro,Coordenador,Coordenador,Financeiro,Financeiro,Planejamento,Planejamento,Planejamento,Planejamento,Gerente,Gerente,+55 (11) 3000-4138,+55 (11) 3000-4138,+55 (11) 98443-8933,+55 (11) 98443-8933,maria.santos@gmail.com,maria.santos@gmail.com,http://linkedin.com/in/mariasantos,http://linkedin.com/in/mariasantos,@mariasantos,@mariasantos,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,207939087,207939087,987.654.321-00,987.654.321-00,Divorciado,Divorciado(a),Empreendedor,Empreendedor,37,37,Masculino,Masculino,16/03/1980,16/03/1980
2069,2069,3069,3069,4069,4069,Fernanda Rodrigues,Fernanda Rodrigues,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Médio,Médio,13/05/2024,"maio 13, 2024",13/05/2024,13/05/2024,Tomador de Decisão,Decisor,Usuário,Usuário,Testemunha,Testemunha,Sem Função de Faturamento,Sem Função de Faturamento,Analista,Analista,Jurídico,Jurídico,Executivo,Executivo,Executivo,Executivo,Coordenador,Coordenador,+55 (11) 3000-2680,+55 (11) 3000-2680,+55 (11) 99787-1200,+55 (11) 99787-1200,fernanda.rodrigues@gmail.com,fernanda.rodrigues@gmail.com,http://linkedin.com/in/fernandarodrigues,http://linkedin.com/in/fernandarodrigues,@fernandarodrigues,@fernandarodrigues,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,465830215,465830215,456.789.123-64,456.789.123-64,Casado,Casado(a),Engenheiro,Engenheiro,43,43,Feminino,Feminino,17/03/1980,17/03/1980
2445,2445,3445,3445,4445,4445,Lucas Oliveira,Lucas Oliveira,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Médio,Médio,14/05/2024,"maio 14, 2024",14/05/2024,14/05/2024,Tomador de Decisão,Decisor,Tomador de Decisão,Tomador de Decisão,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,Gerente,Gerente,Financeiro,Financeiro,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,Head,Head,+55 (11) 3000-2395,+55 (11) 3000-2395,+55 (11) 98508-2940,+55 (11) 98508-2940,lucas.oliveira@gmail.com,lucas.oliveira@gmail.com,http://linkedin.com/in/lucasoliveira,http://linkedin.com/in/lucasoliveira,@lucasoliveira,@lucasoliveira,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,932894596,932894596,321.654.987-91,321.654.987-91,Divorciado,Divorciado(a),Gerente,Gerente,45,45,Feminino,Feminino,18/03/1980,18/03/1980
4336,4336,5336,5336,6336,6336,Marcos Souza,Marcos Souza,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Alto,Alto,15/05/2024,"maio 15, 2024",15/05/2024,15/05/2024,Coach,Coach,Usuário,Usuário,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,C-Level,C-Level,Tecnologia,Tecnologia,Executivo,Executivo,Executivo,Executivo,CEO,CEO,+55 (11) 3000-3573,+55 (11) 3000-3573,+55 (11) 98491-3847,+55 (11) 98491-3847,marcos.souza@gmail.com,marcos.souza@gmail.com,http://linkedin.com/in/marcossouza,http://linkedin.com/in/marcossouza,@marcossouza,@marcossouza,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,583724666,583724666,654.321.789-82,654.321.789-82,Casado,Casado(a),Empreendedor,Empreendedor,36,36,Não Binário,Não Binário,19/03/1980,19/03/1980
9664,9664,10664,10664,11664,11664,Bruno Rodrigues,Bruno Rodrigues,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Alto,Alto,16/05/2024,"maio 16, 2024",16/05/2024,16/05/2024,Tomador de Decisão,Decisor,Admin,Admin,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Coordenador,Coordenador,Vendas,Vendas,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,Gerente,Gerente,+55 (11) 3000-7965,+55 (11) 3000-7965,+55 (11) 98235-9922,+55 (11) 98235-9922,bruno.rodrigues@gmail.com,bruno.rodrigues@gmail.com,http://linkedin.com/in/brunorodrigues,http://linkedin.com/in/brunorodrigues,@brunorodrigues,@brunorodrigues,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,176675731,176675731,159.357.486-06,159.357.486-06,Separado,Separado(a),Gerente,Gerente,35,35,Feminino,Feminino,20/03/1980,20/03/1980
8200,8200,9200,9200,10200,10200,Francisca Rodrigues,Francisca Rodrigues,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Médio,Médio,17/05/2024,"maio 17, 2024",17/05/2024,17/05/2024,Tomador de Decisão,Decisor,Campeão,Campeão,Testemunha,Testemunha,Sem Função de Faturamento,Sem Função de Faturamento,Analista,Analista,Financeiro,Financeiro,Planejamento,Planejamento,Planejamento,Planejamento,Coordenador,Coordenador,+55 (11) 3000-8172,+55 (11) 3000-8172,+55 (11) 98164-1653,+55 (11) 98164-1653,francisca.rodrigues@gmail.com,francisca.rodrigues@gmail.com,http://linkedin.com/in/franciscarodrigues,http://linkedin.com/in/franciscarodrigues,@franciscarodrigues,@franciscarodrigues,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,127772220,127772220,246.810.121-90,246.810.121-90,Separado,Separado(a),Engenheiro,Engenheiro,354,"35,4",Não Binário,Não Binário,21/03/1980,21/03/1980
2974,2974,3974,3974,4974,4974,Adriana Rodrigues,Adriana Rodrigues,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Médio,Médio,18/05/2024,"maio 18, 2024",18/05/2024,18/05/2024,Coach,Coach,Tomador de Decisão,Tomador de Decisão,Signatário,Signatário,Time Financeiro,Time Financeiro,Coordenador,Coordenador,Jurídico,Jurídico,Planejamento,Planejamento,Planejamento,Planejamento,Gerente,Gerente,+55 (11) 3000-9056,+55 (11) 3000-9056,+55 (11) 99984-2494,+55 (11) 99984-2494,adriana.rodrigues@gmail.com,adriana.rodrigues@gmail.com,http://linkedin.com/in/adrianarodrigues,http://linkedin.com/in/adrianarodrigues,@adrianarodrigues,@adrianarodrigues,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,444733679,444733679,357.951.486-52,357.951.486-52,Divorciado,Divorciado(a),Administrador,Administrador,49,49,Feminino,Feminino,22/03/1980,22/03/1980
4136,4136,5136,5136,6136,6136,Pedro Ferreira,Pedro Ferreira,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Alto,Alto,19/05/2024,"maio 19, 2024",19/05/2024,19/05/2024,Coach,Coach,Usuário,Usuário,Signatário,Signatário,Time Financeiro,Time Financeiro,Gerente,Gerente,Jurídico,Jurídico,Executivo,Executivo,Executivo,Executivo,Head,Head,+55 (11) 3000-7622,+55 (11) 3000-7622,+55 (11) 99771-9431,+55 (11) 99771-9431,pedro.ferreira@gmail.com,pedro.ferreira@gmail.com,http://linkedin.com/in/pedroferreira,http://linkedin.com/in/pedroferreira,@pedroferreira,@pedroferreira,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,158201193,158201193,123.456.789-09,123.456.789-09,Viúvo,Viúvo(a),Administrador,Administrador,21,21,Masculino,Masculino,23/03/1980,23/03/1980
1990,1990,2990,2990,3990,3990,Adriana Pereira,Adriana Pereira,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Baixo,Baixo,20/05/2024,"maio 20, 2024",20/05/2024,20/05/2024,Coach,Coach,Tomador de Decisão,Tomador de Decisão,Testemunha,Testemunha,Time Financeiro,Time Financeiro,C-Level,C-Level,Tecnologia,Tecnologia,Executivo,Executivo,Executivo,Executivo,CEO,CEO,+55 (11) 3000-4920,+55 (11) 3000-4920,+55 (11) 99453-3594,+55 (11) 99453-3594,adriana.pereira@gmail.com,adriana.pereira@gmail.com,http://linkedin.com/in/adrianapereira,http://linkedin.com/in/adrianapereira,@adrianapereira,@adrianapereira,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,200082623,200082623,987.654.321-00,987.654.321-00,Casado,Casado(a),Empreendedor,Empreendedor,49,49,Não Binário,Não Binário,24/03/1980,24/03/1980
7737,7737,8737,8737,9737,9737,Antônia Pereira,Antônia Pereira,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Médio,Médio,21/05/2024,"maio 21, 2024",21/05/2024,21/05/2024,Bloqueador,Bloqueador,Campeão,Campeão,Testemunha,Testemunha,Sem Função de Faturamento,Sem Função de Faturamento,Gerente,Gerente,Vendas,Vendas,Executivo,Executivo,Executivo,Executivo,Head,Head,+55 (11) 3000-3369,+55 (11) 3000-3369,+55 (11) 98785-4122,+55 (11) 98785-4122,antônia.pereira@gmail.com,antônia.pereira@gmail.com,http://linkedin.com/in/antôniapereira,http://linkedin.com/in/antôniapereira,@antôniapereira,@antôniapereira,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,464938258,464938258,456.789.123-64,456.789.123-64,Divorciado,Divorciado(a),Economista,Economista,55,55,Não Binário,Não Binário,25/03/1980,25/03/1980
5447,5447,6447,6447,7447,7447,Juliana Ferreira,Juliana Ferreira,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Baixo,Baixo,22/05/2024,"maio 22, 2024",22/05/2024,22/05/2024,Influenciador,Influenciador,Admin,Admin,Signatário,Signatário,Responsável pelo Financeiro,Responsável pelo Financeiro,C-Level,C-Level,Financeiro,Financeiro,Executivo,Executivo,Executivo,Executivo,CEO,CEO,+55 (11) 3000-7180,+55 (11) 3000-7180,+55 (11) 98932-6272,+55 (11) 98932-6272,juliana.ferreira@gmail.com,juliana.ferreira@gmail.com,http://linkedin.com/in/julianaferreira,http://linkedin.com/in/julianaferreira,@julianaferreira,@julianaferreira,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,350785761,350785761,321.654.987-91,321.654.987-91,Divorciado,Divorciado(a),Administrador,Administrador,42,42,Feminino,Feminino,26/03/1980,26/03/1980
5440,5440,6440,6440,7440,7440,Márcia Gomes,Márcia Gomes,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Médio,Médio,23/05/2024,"maio 23, 2024",23/05/2024,23/05/2024,Bloqueador,Bloqueador,Tomador de Decisão,Tomador de Decisão,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Gerente,Gerente,Jurídico,Jurídico,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,Head,Head,+55 (11) 3000-2633,+55 (11) 3000-2633,+55 (11) 99077-8486,+55 (11) 99077-8486,márcia.gomes@gmail.com,márcia.gomes@gmail.com,http://linkedin.com/in/márciagomes,http://linkedin.com/in/márciagomes,@márciagomes,@márciagomes,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,180346223,180346223,654.321.789-82,654.321.789-82,Separado,Separado(a),Administrador,Administrador,59,59,Masculino,Masculino,27/03/1980,27/03/1980
8865,8865,9865,9865,10865,10865,Maria Pereira,Maria Pereira,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Baixo,Baixo,24/05/2024,"maio 24, 2024",24/05/2024,24/05/2024,Tomador de Decisão,Decisor,Admin,Admin,Signatário,Signatário,Time Financeiro,Time Financeiro,C-Level,C-Level,Jurídico,Jurídico,Operações,Operações,Operações,Operações,CEO,CEO,+55 (11) 3000-2121,+55 (11) 3000-2121,+55 (11) 98480-5708,+55 (11) 98480-5708,maria.pereira@gmail.com,maria.pereira@gmail.com,http://linkedin.com/in/mariapereira,http://linkedin.com/in/mariapereira,@mariapereira,@mariapereira,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,916440738,916440738,159.357.486-06,159.357.486-06,Viúvo,Viúvo(a),Empreendedor,Empreendedor,37,37,Masculino,Masculino,28/03/1980,28/03/1980
7057,7057,8057,8057,9057,9057,Ana Ferreira,Ana Ferreira,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Alto,Alto,25/05/2024,"maio 25, 2024",25/05/2024,25/05/2024,Bloqueador,Bloqueador,Admin,Admin,Testemunha,Testemunha,Sem Função de Faturamento,Sem Função de Faturamento,Gerente,Gerente,Tecnologia,Tecnologia,Executivo,Executivo,Executivo,Executivo,Head,Head,+55 (11) 3000-9702,+55 (11) 3000-9702,+55 (11) 98843-3950,+55 (11) 98843-3950,ana.ferreira@gmail.com,ana.ferreira@gmail.com,http://linkedin.com/in/anaferreira,http://linkedin.com/in/anaferreira,@anaferreira,@anaferreira,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,765408938,765408938,246.810.121-90,246.810.121-90,Solteiro,Solteiro(a),Empreendedor,Empreendedor,47,47,Não Binário,Não Binário,29/03/1980,29/03/1980
4713,4713,5713,5713,6713,6713,João Pereira,João Pereira,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Baixo,Baixo,26/05/2024,"maio 26, 2024",26/05/2024,26/05/2024,Influenciador,Influenciador,Admin,Admin,Testemunha,Testemunha,Time Financeiro,Time Financeiro,C-Level,C-Level,Vendas,Vendas,Executivo,Executivo,Executivo,Executivo,CEO,CEO,+55 (11) 3000-3588,+55 (11) 3000-3588,+55 (11) 98151-8237,+55 (11) 98151-8237,joão.pereira@gmail.com,joão.pereira@gmail.com,http://linkedin.com/in/joãopereira,http://linkedin.com/in/joãopereira,@joãopereira,@joãopereira,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,841218491,841218491,357.951.486-52,357.951.486-52,Solteiro,Solteiro(a),Administrador,Administrador,48,48,Masculino,Masculino,30/03/1980,30/03/1980
4838,4838,5838,5838,6838,6838,Patrícia Rodrigues,Patrícia Rodrigues,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Baixo,Baixo,27/05/2024,"maio 27, 2024",27/05/2024,27/05/2024,Influenciador,Influenciador,Tomador de Decisão,Tomador de Decisão,Signatário,Signatário,Sem Função de Faturamento,Sem Função de Faturamento,Gerente,Gerente,Jurídico,Jurídico,Planejamento,Planejamento,Planejamento,Planejamento,Head,Head,+55 (11) 3000-7484,+55 (11) 3000-7484,+55 (11) 98562-1132,+55 (11) 98562-1132,patrícia.rodrigues@gmail.com,patrícia.rodrigues@gmail.com,http://linkedin.com/in/patríciarodrigues,http://linkedin.com/in/patríciarodrigues,@patríciarodrigues,@patríciarodrigues,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,932945529,932945529,123.456.789-09,123.456.789-09,Solteiro,Solteiro(a),Empreendedor,Empreendedor,57,57,Feminino,Feminino,31/03/1980,31/03/1980
7223,7223,8223,8223,9223,9223,Lucas Rodrigues,Lucas Rodrigues,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Baixo,Baixo,28/05/2024,"maio 28, 2024",28/05/2024,28/05/2024,Influenciador,Influenciador,Admin,Admin,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Gerente,Gerente,Vendas,Vendas,Executivo,Executivo,Executivo,Executivo,Head,Head,+55 (11) 3000-6977,+55 (11) 3000-6977,+55 (11) 99499-3153,+55 (11) 99499-3153,lucas.rodrigues@gmail.com,lucas.rodrigues@gmail.com,http://linkedin.com/in/lucasrodrigues,http://linkedin.com/in/lucasrodrigues,@lucasrodrigues,@lucasrodrigues,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,288592093,288592093,987.654.321-00,987.654.321-00,Divorciado,Divorciado(a),Gerente,Gerente,50,50,Feminino,Feminino,01/04/1980,01/04/1980
7674,7674,8674,8674,9674,9674,Maria Santos,Maria Santos,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Alto,Alto,29/05/2024,"maio 29, 2024",29/05/2024,29/05/2024,Bloqueador,Bloqueador,Campeão,Campeão,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,Gerente,Gerente,Jurídico,Jurídico,Operações,Operações,Operações,Operações,Head,Head,+55 (11) 3000-4696,+55 (11) 3000-4696,+55 (11) 99761-7511,+55 (11) 99761-7511,maria.santos@gmail.com,maria.santos@gmail.com,http://linkedin.com/in/mariasantos,http://linkedin.com/in/mariasantos,@mariasantos,@mariasantos,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,383960237,383960237,456.789.123-64,456.789.123-64,Divorciado,Divorciado(a),Gerente,Gerente,42,42,Não Binário,Não Binário,02/04/1980,02/04/1980
9199,9199,10199,10199,11199,11199,Juliana Silva,Juliana Silva,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Baixo,Baixo,30/05/2024,"maio 30, 2024",30/05/2024,30/05/2024,Influenciador,Influenciador,Admin,Admin,Testemunha,Testemunha,Time Financeiro,Time Financeiro,C-Level,C-Level,Jurídico,Jurídico,Operações,Operações,Operações,Operações,CEO,CEO,+55 (11) 3000-4626,+55 (11) 3000-4626,+55 (11) 99326-2035,+55 (11) 99326-2035,juliana.silva@gmail.com,juliana.silva@gmail.com,http://linkedin.com/in/julianasilva,http://linkedin.com/in/julianasilva,@julianasilva,@julianasilva,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,250084428,250084428,321.654.987-91,321.654.987-91,Casado,Casado(a),Engenheiro,Engenheiro,33,33,Não Binário,Não Binário,03/04/1980,03/04/1980
9623,9623,10623,10623,11623,11623,Fernanda Alves,Fernanda Alves,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Baixo,Baixo,31/05/2024,"maio 31, 2024",31/05/2024,31/05/2024,Tomador de Decisão,Decisor,Tomador de Decisão,Tomador de Decisão,Testemunha,Testemunha,Sem Função de Faturamento,Sem Função de Faturamento,Coordenador,Coordenador,Financeiro,Financeiro,Executivo,Executivo,Executivo,Executivo,Gerente,Gerente,+55 (11) 3000-3531,+55 (11) 3000-3531,+55 (11) 99813-7797,+55 (11) 99813-7797,fernanda.alves@gmail.com,fernanda.alves@gmail.com,http://linkedin.com/in/fernandaalves,http://linkedin.com/in/fernandaalves,@fernandaalves,@fernandaalves,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,400368694,400368694,654.321.789-82,654.321.789-82,Viúvo,Viúvo(a),Administrador,Administrador,33,33,Feminino,Feminino,04/04/1980,04/04/1980
6524,6524,7524,7524,8524,8524,Ana Silva,Ana Silva,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Alto,Alto,01/06/2024,"junho 1, 2024",01/06/2024,01/06/2024,Influenciador,Influenciador,Usuário,Usuário,Signatário,Signatário,Responsável pelo Financeiro,Responsável pelo Financeiro,Analista,Analista,Financeiro,Financeiro,Operações,Operações,Operações,Operações,Coordenador,Coordenador,+55 (11) 3000-3001,+55 (11) 3000-3001,+55 (11) 99943-8450,+55 (11) 99943-8450,ana.silva@gmail.com,ana.silva@gmail.com,http://linkedin.com/in/anasilva,http://linkedin.com/in/anasilva,@anasilva,@anasilva,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,154308262,154308262,159.357.486-06,159.357.486-06,Separado,Separado(a),Empreendedor,Empreendedor,22,22,Não Binário,Não Binário,05/04/1980,05/04/1980
9765,9765,10765,10765,11765,11765,Maria Oliveira,Maria Oliveira,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Médio,Médio,02/06/2024,"junho 2, 2024",02/06/2024,02/06/2024,Bloqueador,Bloqueador,Campeão,Campeão,Signatário,Signatário,Sem Função de Faturamento,Sem Função de Faturamento,Coordenador,Coordenador,Tecnologia,Tecnologia,Operações,Operações,Operações,Operações,Gerente,Gerente,+55 (11) 3000-3370,+55 (11) 3000-3370,+55 (11) 98266-9850,+55 (11) 98266-9850,maria.oliveira@gmail.com,maria.oliveira@gmail.com,http://linkedin.com/in/mariaoliveira,http://linkedin.com/in/mariaoliveira,@mariaoliveira,@mariaoliveira,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,241522640,241522640,246.810.121-90,246.810.121-90,Separado,Separado(a),Economista,Economista,19,19,Masculino,Masculino,06/04/1980,06/04/1980
1863,1863,2863,2863,3863,3863,Antônia Lima,Antônia Lima,Luiza Aduan,Luiza Aduan,Vendas,Vendas,Alto,Alto,03/06/2024,"junho 3, 2024",03/06/2024,03/06/2024,Tomador de Decisão,Decisor,Campeão,Campeão,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Gerente,Gerente,Financeiro,Financeiro,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,Head,Head,+55 (11) 3000-8802,+55 (11) 3000-8802,+55 (11) 98918-6931,+55 (11) 98918-6931,antônia.lima@gmail.com,antônia.lima@gmail.com,http://linkedin.com/in/antônialima,http://linkedin.com/in/antônialima,@antônialima,@antônialima,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,760465943,760465943,357.951.486-52,357.951.486-52,Separado,Separado(a),Economista,Economista,47,47,Não Binário,Não Binário,07/04/1980,07/04/1980
8033,8033,9033,9033,10033,10033,Antônia Santos,Antônia Santos,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Médio,Médio,04/06/2024,"junho 4, 2024",04/06/2024,04/06/2024,Bloqueador,Bloqueador,Admin,Admin,Testemunha,Testemunha,Sem Função de Faturamento,Sem Função de Faturamento,C-Level,C-Level,Marketing,Marketing,Operações,Operações,Operações,Operações,CEO,CEO,+55 (11) 3000-2204,+55 (11) 3000-2204,+55 (11) 99841-2323,+55 (11) 99841-2323,antônia.santos@gmail.com,antônia.santos@gmail.com,http://linkedin.com/in/antôniasantos,http://linkedin.com/in/antôniasantos,@antôniasantos,@antôniasantos,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,235497187,235497187,123.456.789-09,123.456.789-09,Separado,Separado(a),Economista,Economista,42,42,Não Binário,Não Binário,08/04/1980,08/04/1980
